#threads schedule chunk time_mean time_std speedup efficiency sigma_Sp sigma_Ep
1 0 0 0.0257069 0.00267249 1.0443 1.0443 -nan -nan
1 0 64 0.0259372 0.00182145 1.03503 1.03503 -nan -nan
1 0 256 0.0256433 0.00249066 1.04689 1.04689 -nan -nan
1 1 0 0.0269993 0.00308457 0.994312 0.994312 -nan -nan
1 1 64 0.0253121 0.00167009 1.06059 1.06059 -nan -nan
1 1 256 0.0248563 0.0017957 1.08004 1.08004 -nan -nan
1 2 0 0.0254297 0.00186572 1.05568 1.05568 -nan -nan
1 2 64 0.025193 0.00137979 1.0656 1.0656 -nan -nan
1 2 256 0.0257289 0.00166451 1.04341 1.04341 -nan -nan
2 0 0 0.0252035 0.00207349 1.06516 0.53258 -nan -nan
2 0 64 0.0260173 0.0013836 1.03184 0.515921 -nan -nan
2 0 256 0.0255232 0.00180198 1.05182 0.525908 -nan -nan
2 1 0 0.0247228 0.0018603 1.08587 0.542935 -nan -nan
2 1 64 0.0252763 0.00125076 1.06209 0.531046 -nan -nan
2 1 256 0.0255928 0.00197616 1.04896 0.524478 -nan -nan
2 2 0 0.0258514 0.00183157 1.03846 0.519231 -nan -nan
2 2 64 0.0263541 0.00230566 1.01866 0.509328 -nan -nan
2 2 256 0.0259126 0.00145764 1.03601 0.518005 -nan -nan
4 0 0 0.0268388 0.00178873 1.00026 0.250065 -nan -nan
4 0 64 0.0268398 0.00208326 1.00022 0.250055 -nan -nan
4 0 256 0.0250998 0.00141408 1.06956 0.26739 -nan -nan
4 1 0 0.0260417 0.00138469 1.03087 0.257719 -nan -nan
4 1 64 0.0270233 0.0017853 0.993429 0.248357 -nan -nan
4 1 256 0.0257678 0.00153316 1.04183 0.260458 -nan -nan
4 2 0 0.0261006 0.00206692 1.02855 0.257137 -nan -nan
4 2 64 0.0254667 0.00172137 1.05415 0.263538 -nan -nan
4 2 256 0.0252375 0.00113094 1.06373 0.265931 -nan -nan
8 0 0 0.0251326 0.00173626 1.06817 0.133521 -nan -nan
8 0 64 0.0254734 0.00186647 1.05387 0.131734 -nan -nan
8 0 256 0.0251568 0.00197616 1.06714 0.133392 -nan -nan
8 1 0 0.0269931 0.00241011 0.994541 0.124318 -nan -nan
8 1 64 0.0279597 0.00206035 0.96016 0.12002 -nan -nan
8 1 256 0.029247 0.00229353 0.917897 0.114737 -nan -nan
8 2 0 0.0301167 0.00417146 0.891391 0.111424 -nan -nan
8 2 64 0.0386382 0.0078683 0.694799 0.0868498 -nan -nan
8 2 256 0.0279711 0.00280763 0.959766 0.119971 -nan -nan
