#threads schedule chunk time_mean time_std speedup efficiency sigma_Sp sigma_Ep
1 0 0 0.00778826 0.000387751 1.04668 1.04668 0.104452 0.104452
1 0 64 0.00793768 0.000148375 1.02698 1.02698 0.0908719 0.0908719
1 0 256 0.00797353 0.00022365 1.02236 1.02236 0.0929554 0.0929554
1 1 0 0.0227928 0.000375853 0.357649 0.357649 0.0314895 0.0314895
1 1 64 0.00815191 0.000106228 0.999988 0.999988 0.0874631 0.0874631
1 1 256 0.00877721 0.000574823 0.928747 0.928747 0.100756 0.100756
1 2 0 0.00801523 0.00013026 1.01704 1.01704 0.0895011 0.0895011
1 2 64 0.00823094 0.000229568 0.990386 0.990386 0.0900003 0.0900003
1 2 256 0.00817795 4.78467e-05 0.996804 0.996804 0.0864086 0.0864086
2 0 0 0.00500401 0.000384224 1.62906 0.814528 0.188407 0.0942034
2 0 64 0.00627667 0.00143187 1.29875 0.649373 0.316856 0.158428
2 0 256 0.00494321 0.000166859 1.64909 0.824545 0.153104 0.0765522
2 1 0 0.0318334 0.00943009 0.256077 0.128038 0.0790253 0.0395126
2 1 64 0.00571523 0.000140012 1.42633 0.713165 0.128214 0.0641068
2 1 256 0.00531354 9.85992e-05 1.53416 0.767079 0.135706 0.0678529
2 2 0 0.00481752 0.000206948 1.69212 0.846058 0.163405 0.0817027
2 2 64 0.00458124 5.00636e-05 1.77939 0.889695 0.155119 0.0775597
2 2 256 0.0046012 0.00019743 1.77167 0.885835 0.171049 0.0855245
4 0 0 0.00417442 0.000711564 1.9528 0.488201 0.373268 0.0933169
4 0 64 0.00381866 0.000465819 2.13473 0.533682 0.319215 0.0798037
4 0 256 0.0052053 5.38437e-05 1.56606 0.391515 0.136411 0.0341027
4 1 0 0.0306079 0.000891991 0.26633 0.0665826 0.0243069 0.00607672
4 1 64 0.00464603 2.5537e-05 1.75457 0.438643 0.152056 0.0380139
4 1 256 0.00474118 8.02936e-05 1.71936 0.429841 0.151528 0.0378821
4 2 0 0.00470085 0.00017555 1.73412 0.433529 0.163364 0.040841
4 2 64 0.0043306 4.20347e-05 1.88237 0.470593 0.163825 0.0409562
4 2 256 0.00449125 0.000125861 1.81504 0.453761 0.165014 0.0412535
8 0 0 0.00310409 6.01488e-05 2.62615 0.328269 0.232761 0.0290951
8 0 64 0.00355533 9.21283e-05 2.29284 0.286606 0.207013 0.0258766
8 0 256 0.00384835 0.000505901 2.11826 0.264782 0.333325 0.0416657
8 1 0 0.0212092 0.000951508 0.384353 0.0480441 0.037448 0.004681
8 1 64 0.0035752 4.13371e-05 2.2801 0.285012 0.198955 0.0248694
8 1 256 0.00355855 2.24816e-05 2.29077 0.286346 0.198652 0.0248315
8 2 0 0.00438768 0.00109623 1.85789 0.232236 0.491203 0.0614004
8 2 64 0.00343707 7.84187e-05 2.37173 0.296466 0.212143 0.0265179
8 2 256 0.00345581 2.24614e-05 2.35887 0.294859 0.204589 0.0255737
