#threads schedule chunk time_mean time_std speedup efficiency sigma_Sp sigma_Ep
1 0 0 0.0222251 0.000348794 1.00395 1.00395 0.0778559 0.0778559
1 0 64 0.023013 0.000953481 0.969577 0.969577 0.0838799 0.0838799
1 0 256 0.0224747 0.00078736 0.992801 0.992801 0.0830339 0.0830339
1 1 0 0.0552346 0.00328732 0.403966 0.403966 0.0389775 0.0389775
1 1 64 0.0231551 0.000965365 0.96363 0.96363 0.0834852 0.0834852
1 1 256 0.0219354 0.000461606 1.01721 1.01721 0.0801629 0.0801629
1 2 0 0.0221104 0.00071305 1.00916 1.00916 0.0832645 0.0832645
1 2 64 0.0227756 0.000903904 0.979685 0.979685 0.0839491 0.0839491
1 2 256 0.0229172 0.000874487 0.973629 0.973629 0.0827513 0.0827513
2 0 0 0.0146678 0.0028731 1.52121 0.760607 0.319584 0.159792
2 0 64 0.0170463 0.00143327 1.30896 0.654479 0.148307 0.0741537
2 0 256 0.0152764 0.000787384 1.46061 0.730304 0.13406 0.0670301
2 1 0 0.0704967 0.011683 0.31651 0.158255 0.0576988 0.0288494
2 1 64 0.0164276 0.00208416 1.35826 0.67913 0.200837 0.100418
2 1 256 0.015005 0.00201303 1.48703 0.743517 0.229244 0.114622
2 2 0 0.014237 0.00174885 1.56725 0.783626 0.226342 0.113171
2 2 64 0.0148265 0.00277937 1.50493 0.752467 0.304387 0.152194
2 2 256 0.0152193 0.00292997 1.46609 0.733045 0.303414 0.151707
4 0 0 0.0112207 0.00119223 1.98855 0.497138 0.259712 0.064928
4 0 64 0.0127383 0.00242316 1.75164 0.437909 0.358781 0.0896952
4 0 256 0.011121 0.00226723 2.00637 0.501592 0.436494 0.109123
4 1 0 0.0585307 0.00196377 0.381217 0.0953042 0.031651 0.00791274
4 1 64 0.015931 0.00124626 1.40059 0.350149 0.152706 0.0381765
4 1 256 0.0107677 0.0015294 2.07221 0.518053 0.333761 0.0834403
4 2 0 0.0117466 0.000743323 1.89953 0.474882 0.187775 0.0469438
4 2 64 0.0102202 0.00190535 2.18321 0.545801 0.439489 0.109872
4 2 256 0.0115822 0.000850733 1.92648 0.481619 0.20354 0.0508851
8 0 0 0.0079997 0.000925658 2.78922 0.348652 0.386051 0.0482564
8 0 64 0.0106986 0.000659198 2.08559 0.260699 0.203963 0.0254954
8 0 256 0.00854866 0.000301155 2.6101 0.326263 0.218513 0.0273141
8 1 0 0.0471502 0.00868321 0.473231 0.0591538 0.0942701 0.0117838
8 1 64 0.0105767 0.000462215 2.10962 0.263702 0.184847 0.0231059
8 1 256 0.00988382 0.00394351 2.25752 0.28219 0.916891 0.114611
8 2 0 0.0106332 0.00168764 2.09841 0.262302 0.369212 0.0461516
8 2 64 0.00893384 0.000345968 2.49757 0.312196 0.212915 0.0266143
8 2 256 0.0111272 0.00688421 2.00526 0.250657 1.24993 0.156241
